-224.4996	-3.28056E-12
-224.4924	7.92892E-12
-224.4864	1.00646E-11
-224.4792	1.37424E-12
-224.4732	-8.21325E-12
-224.466	-6.81182E-12
-224.46	3.64516E-12
-224.4528	1.15867E-11
-224.4456	7.41249E-12
-224.4396	-3.44595E-12
-224.4324	-8.8023E-12
-224.4264	-2.03202E-12
-224.4192	8.32904E-12
-224.4132	1.04575E-11
-224.406	1.13746E-12
-224.4	-8.56321E-12
-224.3928	-8.06184E-12
-224.3856	2.30359E-12
-224.3796	9.73797E-12
-224.3724	5.79737E-12
-224.3664	-5.64201E-12
-224.3592	-1.09861E-11
-224.3532	-4.69752E-12
-224.346	6.12425E-12
-224.34	8.15167E-12
-224.3328	-6.54091E-13
-224.3256	-1.05335E-11
-224.3196	-9.44602E-12
-224.3124	9.42469E-13
-224.3064	9.10469E-12
-224.2992	5.20576E-12
-224.2932	-5.55036E-12
-224.286	-1.09384E-11
-224.2788	-4.07726E-12
-224.2728	6.68411E-12
-224.2656	9.44856E-12
-224.2596	7.44361E-13
-224.2524	-8.53629E-12
-224.2464	-7.74104E-12
-224.2392	3.01249E-12
-224.2332	1.10251E-11
-224.226	7.6805E-12
-224.2188	-3.41898E-12
-224.2128	-8.73166E-12
-224.2056	-2.47214E-12
-224.1996	8.52444E-12
-224.1924	1.08787E-11
-224.1864	2.2291E-12
-224.1792	-7.88323E-12
-224.1732	-7.2738E-12
-224.166	2.71221E-12
-224.1588	1.06659E-11
-224.1528	6.55712E-12
-224.1456	-4.63857E-12
-224.1396	-1.06632E-11
-224.1324	-4.37338E-12
-224.1264	6.07062E-12
-224.1192	8.68437E-12
-224.112	-2.61763E-13
-224.106	-1.00161E-11
-224.0988	-9.80116E-12
-224.0928	5.32462E-13
-224.0856	8.42522E-12
-224.0796	5.14593E-12
-224.0724	-5.93002E-12
-224.0664	-1.1322E-11
-224.0592	-5.05614E-12
-224.052	6.24395E-12
-224.046	9.13992E-12
-224.0388	9.64573E-13
-224.0328	-8.95366E-12
-224.0256	-8.28844E-12
-224.0196	1.94962E-12
-224.0124	1.04883E-11
-224.0064	7.08225E-12
-223.9992	-3.58865E-12
-223.992	-9.30517E-12
-223.986	-2.70558E-12
-223.9788	8.2068E-12
-223.9728	1.13252E-11
-223.9656	2.6443E-12
-223.9596	-7.20444E-12
-223.9524	-7.2813E-12
-223.9464	2.83923E-12
-223.9392	1.07053E-11
-223.932	7.43189E-12
-223.926	-3.84739E-12
-223.9188	-9.71431E-12
-223.9128	-4.00894E-12
-223.9056	6.87493E-12
-223.8996	9.5005E-12
-223.8924	9.6806E-13
-223.8852	-9.57193E-12
-223.8792	-9.65527E-12
-223.872	4.44486E-14
-223.866	8.41842E-12
-223.8588	5.0238E-12
-223.8528	-5.76893E-12
-223.8456	-1.17917E-11
-223.8396	-5.42903E-12
-223.8324	5.54498E-12
-223.8252	8.95508E-12
-223.8192	5.27817E-13
-223.812	-9.23806E-12
-223.806	-9.2521E-12
-223.7988	1.16108E-12
-223.7928	9.6073E-12
-223.7856	7.00109E-12
-223.7796	-3.78265E-12
-223.7724	-9.38604E-12
-223.7652	-3.46852E-12
-223.7592	7.79447E-12
-223.752	1.09699E-11
-223.746	2.93413E-12
-223.7388	-7.36572E-12
-223.7328	-7.40185E-12
-223.7256	2.40735E-12
-223.7184	1.1073E-11
-223.7124	7.94651E-12
-223.7052	-2.91419E-12
-223.6992	-9.38767E-12
-223.692	-3.56515E-12
-223.686	7.0768E-12
-223.6788	1.0339E-11
-223.6728	1.67122E-12
-223.6656	-8.59293E-12
-223.6584	-9.22486E-12
-223.6524	7.09097E-13
-223.6452	8.87943E-12
-223.6392	6.01311E-12
-223.632	-5.22313E-12
-223.626	-1.1445E-11
-223.6188	-6.05849E-12
-223.6128	5.00036E-12
-223.6056	8.29088E-12
-223.5984	4.54393E-13
-223.5924	-9.77562E-12
-223.5852	-9.83154E-12
-223.5792	1.03016E-13
-223.572	9.17382E-12
-223.566	6.56731E-12
-223.5588	-3.94933E-12
-223.5528	-1.03182E-11
-223.5456	-4.36345E-12
-223.5384	6.72562E-12
-223.5324	1.07105E-11
-223.5252	2.71207E-12
-223.5192	-7.17428E-12
-223.512	-7.62474E-12
-223.506	2.55731E-12
-223.4988	1.11215E-11
-223.4916	8.59928E-12
-223.4856	-2.56984E-12
-223.4784	-8.98757E-12
-223.4724	-3.82304E-12
-223.4652	7.19226E-12
-223.4592	1.05721E-11
-223.452	2.71278E-12
-223.446	-7.84594E-12
-223.4388	-8.47338E-12
-223.4316	8.99467E-13
-223.4256	9.59134E-12
-223.4184	6.69271E-12
-223.4124	-4.26291E-12
-223.4052	-1.128E-11
-223.3992	-5.95128E-12
-223.392	4.80542E-12
-223.386	8.73586E-12
-223.3788	6.62883E-13
-223.3716	-9.5336E-12
-223.3656	-1.03959E-11
-223.3584	-3.96599E-13
-223.3524	8.35435E-12
-223.3452	6.20021E-12
-223.3392	-4.68942E-12
-223.332	-1.09503E-11
-223.3248	-5.54653E-12
-223.3188	5.96039E-12
-223.3116	9.99801E-12
-223.3056	2.70627E-12
-223.2984	-7.53583E-12
-223.2924	-7.99503E-12
-223.2852	1.65216E-12
-223.2792	1.08612E-11
-223.272	8.57835E-12
-223.2648	-1.94708E-12
-223.2588	-8.84361E-12
-223.2516	-3.53365E-12
-223.2456	7.31209E-12
-223.2384	1.14463E-11
-223.2324	3.42539E-12
-223.2252	-7.08218E-12
-223.2192	-8.49107E-12
-223.212	1.07571E-12
-223.2048	9.67908E-12
-223.1988	7.46967E-12
-223.1916	-3.69663E-12
-223.1856	-1.05188E-11
-223.1784	-5.73041E-12
-223.1724	5.33768E-12
-223.1652	9.0824E-12
-223.1592	1.42837E-12
-223.152	-9.36116E-12
-223.1448	-1.04063E-11
-223.1388	-1.11431E-12
-223.1316	8.09313E-12
-223.1256	6.01478E-12
-223.1184	-4.36346E-12
-223.1124	-1.12807E-11
-223.1052	-6.00221E-12
-223.098	5.03957E-12
-223.092	9.6299E-12
-223.0848	2.09661E-12
-223.0788	-8.10589E-12
-223.0716	-9.31743E-12
-223.0656	6.27862E-13
-223.0584	9.925E-12
-223.0524	8.50465E-12
-223.0452	-2.12729E-12
-223.038	-8.75968E-12
-223.032	-3.88537E-12
-223.0248	7.42416E-12
-223.0188	1.15352E-11
-223.0116	4.11797E-12
-223.0056	-6.72534E-12
-222.9984	-7.99773E-12
-222.9924	1.13379E-12
-222.9852	1.03333E-11
-222.978	8.23275E-12
-222.972	-2.41645E-12
-222.9648	-9.90014E-12
-222.9588	-5.27191E-12
-222.9516	5.30142E-12
-222.9456	9.65735E-12
-222.9384	1.90934E-12
-222.9312	-8.71622E-12
-222.9252	-1.05237E-11
-222.918	-1.07192E-12
-222.912	8.019E-12
-222.9048	6.54349E-12
-222.8988	-4.28441E-12
-222.8916	-1.13192E-11
-222.8856	-6.78506E-12
-222.8784	4.54589E-12
-222.8712	9.02084E-12
-222.8652	2.01298E-12
-222.858	-8.60075E-12
-222.852	-9.74225E-12
-222.8448	-3.37208E-13
-222.8388	9.37294E-12
-222.8316	7.857E-12
-222.8256	-2.3575E-12
-222.8184	-9.59275E-12
-222.8112	-4.71068E-12
-222.8052	6.32926E-12
-222.798	1.13531E-11
-222.792	4.22046E-12
-222.7848	-6.0964E-12
-222.7788	-7.90186E-12
-222.7716	1.48695E-12
-222.7656	1.06365E-11
-222.7584	9.2446E-12
-222.7512	-1.73287E-12
-222.7452	-9.21947E-12
-222.738	-5.19212E-12
-222.732	5.86991E-12
-222.7248	1.02951E-11
-222.7188	3.14261E-12
-222.7116	-7.95154E-12
-222.7044	-9.79902E-12
-222.6984	-1.01151E-12
-222.6912	8.33036E-12
-222.6852	6.56064E-12
-222.678	-4.00741E-12
-222.672	-1.17148E-11
-222.6648	-7.21639E-12
-222.6588	3.72635E-12
-222.6516	8.90862E-12
-222.6444	1.95039E-12
-222.6384	-8.37651E-12
-222.6312	-1.03249E-11
-222.6252	-9.48283E-13
-222.618	8.51229E-12
-222.612	7.65764E-12
-222.6048	-2.84304E-12
-222.5988	-1.00519E-11
-222.5916	-5.77403E-12
-222.5844	5.77287E-12
-222.5784	1.09147E-11
-222.5712	4.41341E-12
-222.5652	-6.35066E-12
-222.558	-8.10333E-12
-222.552	8.51768E-13
-222.5448	1.05884E-11
-222.5376	9.2601E-12
-222.5316	-1.11022E-12
-222.5244	-8.93779E-12
-222.5184	-4.68256E-12
-222.5112	6.1025E-12
-222.5052	1.12009E-11
-222.498	4.03011E-12
-222.492	-6.78386E-12
-222.4848	-9.40132E-12
-222.4776	-6.11197E-13
-222.4716	8.5179E-12
-222.4644	7.48789E-12
-222.4584	-3.30145E-12
-222.4512	-1.10473E-11
-222.4452	-7.39167E-12
-222.438	3.73413E-12
-222.432	8.72882E-12
-222.4248	2.13972E-12
-222.4176	-8.86776E-12
-222.4116	-1.09298E-11
-222.4044	-2.04165E-12
-222.3984	8.02405E-12
-222.3912	7.21352E-12
-222.3852	-2.78967E-12
-222.378	-1.05015E-11
-222.372	-6.16303E-12
-222.3648	4.92432E-12
-222.3576	1.05457E-11
-222.3516	3.89821E-12
-222.3444	-6.55668E-12
-222.3384	-8.90787E-12
-222.3312	2.68169E-13
-222.3252	9.99591E-12
-222.318	9.61593E-12
-222.3108	-7.59211E-13
-222.3048	-8.4536E-12
-222.2976	-4.94186E-12
-222.2916	6.13192E-12
-222.2844	1.12511E-11
-222.2784	4.75257E-12
-222.2712	-6.44687E-12
-222.2652	-8.95045E-12
-222.258	-4.68826E-13
-222.2508	9.41004E-12
-222.2448	8.47315E-12
-222.2376	-1.90772E-12
-222.2316	-1.03273E-11
-222.2244	-6.75975E-12
-222.2184	3.80428E-12
-222.2112	9.17634E-12
-222.2052	2.31607E-12
-222.198	-8.50024E-12
-222.1908	-1.12833E-11
-222.1848	-2.37313E-12
-222.1776	7.37201E-12
-222.1716	7.16707E-12
-222.1644	-3.10565E-12
-222.1584	-1.0849E-11
-222.1512	-7.37125E-12
-222.1452	3.92828E-12
-222.138	9.58024E-12
-222.1308	3.6956E-12
-222.1248	-7.07957E-12
-222.1176	-9.36078E-12
-222.1116	-6.10826E-13
-222.1044	9.77529E-12
-222.0984	9.46086E-12
-222.0912	-4.81557E-13
-222.084	-8.752E-12
-222.078	-5.09692E-12
-222.0708	5.76898E-12
-222.0648	1.16362E-11
-222.0576	5.15547E-12
-222.0516	-5.64232E-12
-222.0444	-8.69532E-12
-222.0384	-6.82745E-14
-222.0312	9.5352E-12
-222.024	9.2223E-12
-222.018	-1.33522E-12
-222.0108	-9.59214E-12
-222.0048	-6.68137E-12
-221.9976	4.2224E-12
-221.9916	9.67327E-12
-221.9844	3.56249E-12
-221.9784	-7.70204E-12
-221.9712	-1.07111E-11
-221.964	-2.63299E-12
-221.958	7.40424E-12
-221.9508	7.01804E-12
-221.9448	-2.99272E-12
-221.9376	-1.14728E-11
-221.9316	-7.98976E-12
-221.9244	3.01186E-12
-221.9172	9.32533E-12
-221.9112	3.30205E-12
-221.904	-7.28162E-12
-221.898	-1.02882E-11
-221.8908	-1.48128E-12
-221.8848	8.60561E-12
-221.8776	8.94543E-12
-221.8716	-1.05446E-12
-221.8644	-8.94681E-12
-221.8572	-5.72474E-12
-221.8512	5.6203E-12
-221.844	1.16322E-11
-221.838	5.98402E-12
-221.8308	-5.12889E-12
-221.8248	-8.26818E-12
-221.8176	-3.43717E-13
-221.8116	9.73671E-12
-221.8044	9.52146E-12
-221.7972	-4.72488E-13
-221.7912	-9.25625E-12
-221.784	-6.24281E-12
-221.778	4.4065E-12
-221.7708	1.05427E-11
-221.7648	4.27195E-12
-221.7576	-6.85822E-12
-221.7516	-1.06149E-11
-221.7444	-2.42667E-12
-221.7372	7.36488E-12
-221.7312	7.5834E-12
-221.724	-2.65649E-12
-221.718	-1.09971E-11
-221.7108	-8.23663E-12
-221.7048	2.88174E-12
-221.6976	8.93697E-12
-221.6904	3.41822E-12
-221.6844	-7.65704E-12
-221.6772	-1.08109E-11
-221.6712	-2.73571E-12
-221.664	7.81297E-12
-221.658	8.26727E-12
-221.6508	-1.15507E-12
-221.6448	-9.64293E-12
-221.6376	-6.46461E-12
-221.6304	4.51791E-12
-221.6244	1.12544E-11
-221.6172	5.62196E-12
-221.6112	-5.11263E-12
-221.604	-8.71572E-12
-221.598	-3.52809E-13
-221.5908	9.80194E-12
-221.5848	1.04108E-11
-221.5776	2.75127E-13
-221.5704	-8.34181E-12
-221.5644	-6.01054E-12
-221.5572	4.81581E-12
-221.5512	1.07627E-11
-221.544	5.12029E-12
-221.538	-6.28477E-12
-221.5308	-9.94082E-12
-221.5236	-2.33564E-12
-221.5176	7.91701E-12
-221.5104	8.15869E-12
-221.5044	-1.62473E-12
-221.4972	-1.07325E-11
-221.4912	-8.25585E-12
-221.484	2.25601E-12
-221.478	8.8797E-12
-221.4708	3.29518E-12
-221.4636	-7.50915E-12
-221.4576	-1.13228E-11
-221.4504	-3.05512E-12
-221.4444	7.31697E-12
-221.4372	8.33061E-12
-221.4312	-1.51823E-12
-221.424	-1.00694E-11
-221.418	-7.66403E-12
-221.4108	3.53638E-12
-221.4036	1.01688E-11
-221.3976	5.25113E-12
-221.3904	-5.64438E-12
-221.3844	-8.99279E-12
-221.3772	-1.07334E-12
-221.3712	9.63588E-12
-221.364	1.03745E-11
-221.358	9.0191E-13
-221.3508	-8.18595E-12
-221.3436	-5.83408E-12
-221.3376	4.65814E-12
-221.3304	1.14414E-11
-221.3244	5.9809E-12
-221.3172	-5.01443E-12
-221.3112	-9.35508E-12
-221.304	-1.66758E-12
-221.2968	8.33661E-12
-221.2908	9.14276E-12
-221.2836	-1.03532E-12
-221.2776	-1.01705E-11
-221.2704	-8.40669E-12
-221.2644	2.38686E-12
-221.2572	8.87501E-12
-221.2512	3.81582E-12
-221.244	-7.44812E-12
-221.2368	-1.13182E-11
-221.2308	-3.78831E-12
-221.2236	6.8531E-12
-221.2176	7.76165E-12
-221.2104	-1.53261E-12
-221.2044	-1.05512E-11
-221.1972	-8.12674E-12
-221.1912	2.63802E-12
-221.184	9.93395E-12
-221.1768	5.0288E-12
-221.1708	-5.60701E-12
-221.1636	-9.79384E-12
-221.1576	-1.89931E-12
-221.1504	8.6057E-12
-221.1444	1.01386E-11
-221.1372	5.93962E-13
-221.13	-8.20661E-12
-221.124	-6.2814E-12
-221.1168	4.7642E-12
-221.1108	1.16297E-11
-221.1036	6.81554E-12
-221.0976	-4.5746E-12
-221.0904	-8.85967E-12
-221.0844	-1.71708E-12
-221.0772	8.76749E-12
-221.07	9.63497E-12
-221.064	1.45855E-13
-221.0568	-9.34388E-12
-221.0508	-7.52543E-12
-221.0436	2.72798E-12
-221.0376	9.67862E-12
-221.0304	4.43998E-12
-221.0244	-6.70233E-12
-221.0172	-1.15417E-11
-221.01	-4.18244E-12
-221.004	6.14092E-12
-220.9968	7.78942E-12
-220.9908	-1.65047E-12
-220.9836	-1.05717E-11
-220.9776	-8.86815E-12
-220.9704	2.1653E-12
-220.9644	9.3401E-12
-220.9572	4.94069E-12
-220.95	-6.19607E-12
-220.944	-1.03687E-11
-220.9368	-2.9827E-12
-220.9308	8.05347E-12
-220.9236	9.63374E-12
-220.9176	7.12987E-13
-220.9104	-8.48476E-12
-220.9032	-6.48898E-12
-220.8972	4.06906E-12
-220.89	1.15017E-11
-220.884	6.73337E-12
-220.8768	-4.16533E-12
-220.8708	-9.00372E-12
-220.8636	-1.69311E-12
-220.8576	8.70546E-12
-220.8504	1.04894E-11
-220.8432	9.84903E-13
-220.8372	-8.36093E-12
-220.83	-7.29E-12
-220.824	3.23084E-12
-220.8168	1.01532E-11
-220.8108	5.56393E-12
-220.8036	-5.98296E-12
-220.7976	-1.07934E-11
-220.7904	-3.9966E-12
-220.7832	6.7167E-12
-220.7772	8.13303E-12
-220.77	-1.07327E-12
-220.764	-1.07718E-11
-220.7568	-9.26511E-12
-220.7508	1.114E-12
-220.7436	8.73492E-12
-220.7364	4.29953E-12
-220.7304	-6.36872E-12
-220.7232	-1.11104E-11
-220.7172	-3.65572E-12
-220.71	7.09561E-12
-220.704	9.3878E-12
-220.6968	3.23268E-13
-220.6908	-8.78876E-12
-220.6836	-7.56134E-12
-220.6764	3.31889E-12
-220.6704	1.09066E-11
-220.6632	7.05897E-12
-220.6572	-4.01063E-12
-220.65	-8.68549E-12
-220.644	-1.84732E-12
-220.6368	9.06329E-12
-220.6308	1.07705E-11
-220.6236	1.66821E-12
-220.6164	-8.24689E-12
-220.6104	-7.08625E-12
-220.6032	3.09926E-12
-220.5972	1.0719E-11
-220.59	6.23149E-12
-220.584	-4.78043E-12
-220.5768	-1.01387E-11
-220.5708	-3.33126E-12
-220.5636	6.94485E-12
-220.5564	8.90799E-12
-220.5504	-5.33853E-13
-220.5432	-1.01893E-11
-220.5372	-9.55188E-12
-220.53	9.48184E-13
-220.524	8.47291E-12
-220.5168	4.69886E-12
-220.5096	-6.43979E-12
-220.5036	-1.13684E-11
-220.4964	-4.70332E-12
-220.4904	6.38776E-12
-220.4832	8.57975E-12
-220.4772	-4.3765E-14
-220.47	-9.68433E-12
-220.464	-8.31333E-12
-220.4568	2.28789E-12
-220.4496	1.05688E-11
-220.4436	6.73002E-12
-220.4364	-3.89975E-12
-220.4304	-9.11078E-12
-220.4232	-2.12419E-12
-220.4172	8.55389E-12
-220.41	1.10558E-11
-220.404	2.02477E-12
-220.3968	-7.51384E-12
-220.3896	-6.97159E-12
-220.3836	3.44182E-12
-220.3764	1.09888E-11
-220.3704	7.20437E-12
-220.3632	-4.20304E-12
-220.3572	-9.67586E-12
-220.35	-3.57105E-12
-220.344	7.2137E-12
-220.3368	9.31539E-12
-220.3296	5.06333E-13
-220.3236	-9.64009E-12
-220.3164	-8.96675E-12
-220.3104	1.06316E-12
-220.3032	9.02974E-12
-220.2972	4.95059E-12
-220.29	-6.06548E-12
-220.2828	-1.17608E-11
-220.2768	-5.07576E-12
-220.2696	5.67239E-12
-220.2636	8.50427E-12
-220.2564	-2.24714E-13
-220.2504	-9.64949E-12
-220.2432	-9.07456E-12
-220.2372	1.52499E-12
-220.23	9.51062E-12
-220.2228	6.28043E-12
-220.2168	-4.6766E-12
-220.2096	-9.85073E-12
-220.2036	-3.4154E-12
-220.1964	7.9298E-12
-220.1904	1.07596E-11
-220.1832	2.5398E-12
-220.1772	-7.38738E-12
-220.17	-6.75394E-12
-220.1628	3.29392E-12
-220.1568	1.14809E-11
-220.1496	7.62914E-12
-220.1436	-3.42799E-12
-220.1364	-9.44176E-12
-220.1304	-3.08591E-12
-220.1232	7.52678E-12
-220.116	1.03142E-11
-220.11	1.34989E-12
-220.1028	-8.62476E-12
-220.0968	-8.7405E-12
-220.0896	1.31308E-12
-220.0836	9.00161E-12
-220.0764	5.56842E-12
-220.0704	-5.7238E-12
-220.0632	-1.14063E-11
-220.056	-5.46003E-12
-220.05	5.63477E-12
-220.0428	8.44481E-12
-220.0368	2.03359E-13
-220.0296	-9.92836E-12
-220.0236	-9.56223E-12
-220.0164	4.70779E-13
-220.0104	9.04552E-12
-220.0032	5.77231E-12
-219.996	-4.85464E-12
-219.99	-1.06712E-11
-219.9828	-4.1104E-12
-219.9768	6.95236E-12
-219.9696	1.0372E-11
-219.9636	1.94605E-12
-219.9564	-7.72456E-12
-219.9504	-7.61888E-12
-219.9432	2.81848E-12
-219.936	1.10862E-11
-219.93	8.19813E-12
-219.9228	-2.84542E-12
-219.9168	-8.61385E-12
-219.9096	-2.8887E-12
-219.9036	8.07E-12
-219.8964	1.08405E-11
-219.8892	2.46611E-12
-219.8832	-8.04902E-12
-219.876	-8.22155E-12
-219.87	1.38601E-12
-219.8628	9.77996E-12
-219.8568	6.38063E-12
-219.8496	-4.62385E-12
-219.8436	-1.11263E-11
-219.8364	-5.27819E-12
-219.8292	5.34557E-12
-219.8232	8.58817E-12
-219.816	-2.19584E-14
-219.81	-1.00418E-11
-219.8028	-1.02946E-11
-219.7968	5.00498E-14
-219.7896	8.54331E-12
-219.7836	5.9659E-12
-219.7764	-4.94039E-12
-219.7692	-1.07513E-11
-219.7632	-5.01503E-12
-219.756	6.23113E-12
-219.75	9.55009E-12
-219.7428	1.76199E-12
-219.7368	-8.32222E-12
-219.7296	-8.17706E-12
-219.7224	1.84631E-12
-219.7164	1.08644E-11
-219.7092	8.12582E-12
-219.7032	-2.47491E-12
-219.696	-8.91145E-12
-219.69	-3.08801E-12
-219.6828	7.70733E-12
-219.6768	1.12976E-11
-219.6696	2.90053E-12
-219.6624	-7.26915E-12
-219.6564	-7.9226E-12
-219.6492	2.067E-12
-219.6432	1.03638E-11
-219.636	7.56866E-12
-219.63	-3.79858E-12
-219.6228	-1.02848E-11
-219.6168	-5.18075E-12
-219.6096	5.68499E-12
-219.6024	8.81956E-12
-219.5964	8.0133E-13
-219.5892	-9.72528E-12
-219.5832	-1.01443E-11
-219.576	-5.50572E-13
-219.57	8.33019E-12
-219.5628	5.63805E-12
-219.5568	-4.97072E-12
-219.5496	-1.15423E-11
-219.5424	-5.77365E-12
-219.5364	5.29185E-12
-219.5292	9.4408E-12
-219.5232	1.56912E-12
-219.516	-8.357E-12
-219.51	-8.94164E-12
-219.5028	1.26835E-12
-219.4956	1.0085E-11
-219.4896	7.91993E-12
-219.4824	-2.98556E-12
-219.4764	-9.20892E-12
-219.4692	-3.81927E-12
-219.4632	7.53014E-12
-219.456	1.12389E-11
-219.45	3.59879E-12
-219.4428	-6.91595E-12
-219.4356	-7.57349E-12
-219.4296	1.80108E-12
-219.4224	1.06339E-11
-219.4164	7.95438E-12
-219.4092	-2.81537E-12
-219.4032	-9.8099E-12
-219.396	-4.5529E-12
-219.39	6.14824E-12
-219.3828	1.00875E-11
-219.3756	1.90655E-12
-219.3696	-8.63464E-12
-219.3624	-1.00173E-11
-219.3564	-4.33471E-13
-219.3492	8.12578E-12
-219.3432	5.90895E-12
-219.336	-5.14312E-12
-219.3288	-1.16721E-11
-219.3228	-6.5207E-12
-219.3156	4.87649E-12
-219.3096	8.85638E-12
-219.3024	1.45324E-12
-219.2964	-9.00336E-12
-219.2892	-9.64782E-12
-219.2832	-5.29739E-14
-219.276	9.30164E-12
-219.2688	7.27583E-12
-219.2628	-2.96967E-12
-219.2556	-9.66569E-12
-219.2496	-4.17834E-12
-219.2424	6.90617E-12
-219.2364	1.14027E-11
-219.2292	3.72592E-12
-219.2232	-6.58083E-12
-219.216	-7.93879E-12
-219.2088	1.74164E-12
-219.2028	1.06197E-11
-219.1956	8.75097E-12
-219.1896	-2.25711E-12
-219.1824	-9.12681E-12
-219.1764	-4.44067E-12
-219.1692	6.65597E-12
-219.1632	1.0489E-11
-219.156	2.83907E-12
-219.1488	-8.12462E-12
-219.1428	-9.40132E-12
-219.1356	-3.01087E-13
-219.1296	8.78554E-12
-219.1224	6.53992E-12
-219.1164	-4.11203E-12
-219.1092	-1.14312E-11
-219.102	-6.55888E-12
-219.096	4.18338E-12
-219.0888	8.66186E-12
-219.0828	1.08979E-12
-219.0756	-9.20456E-12
-219.0696	-1.06179E-11
-219.0624	-8.22523E-13
-219.0564	8.48377E-12
-219.0492	7.18799E-12
-219.042	-3.42392E-12
-219.036	-1.01697E-11
-219.0288	-5.37721E-12
-219.0228	6.11852E-12
-219.0156	1.06404E-11
-219.0096	3.66988E-12
-219.0024	-6.86452E-12
-218.9964	-7.89203E-12
-218.9892	1.51097E-12
-218.982	1.10311E-11
-218.976	9.16517E-12
-218.9688	-1.38711E-12
-218.9628	-8.89551E-12
-218.9556	-4.27449E-12
-218.9496	6.3796E-12
-218.9424	1.09309E-11
-218.9352	3.36669E-12
-218.9292	-7.19449E-12
-218.922	-9.12037E-12
-218.916	1.59152E-13
-218.9088	9.12504E-12
-218.9028	7.56863E-12
-218.8956	-3.47829E-12
-218.8896	-1.09067E-11
-218.8824	-6.80273E-12
-218.8752	4.30231E-12
-218.8692	8.74023E-12
-218.862	1.70061E-12
-218.856	-9.12644E-12
-218.8488	-1.05647E-11
-218.8428	-1.37851E-12
-218.8356	8.268E-12
-218.8296	6.70189E-12
-218.8224	-3.63324E-12
-218.8152	-1.10478E-11
-218.8092	-6.25086E-12
-218.802	4.85398E-12
-218.796	1.00818E-11
-218.7888	3.16254E-12
-218.7828	-6.99426E-12
-218.7756	-8.71405E-12
-218.7696	8.15954E-13
-218.7624	1.02492E-11
-218.7552	9.28112E-12
-218.7492	-1.32796E-12
-218.742	-8.60623E-12
-218.736	-4.48438E-12
-218.7288	6.75873E-12
-218.7228	1.14645E-11
-218.7156	4.54586E-12
-218.7084	-6.54516E-12
-218.7024	-8.52434E-12
-218.6952	1.90737E-13
-218.6892	9.63472E-12
-218.682	7.98108E-12
-218.676	-2.61231E-12
-218.6688	-1.05292E-11
-218.6628	-6.27648E-12
-218.6556	4.44993E-12
-218.6484	9.43481E-12
-218.6424	2.19075E-12
-218.6352	-8.50384E-12
-218.6292	-1.08504E-11
-218.622	-1.75796E-12
-218.616	7.58711E-12
-218.6088	6.76815E-12
-218.6028	-3.7219E-12
-218.5956	-1.10447E-11
-218.5884	-6.98829E-12
-218.5824	4.41632E-12
-218.5752	9.54918E-12
-218.5692	3.08631E-12
-218.562	-7.75476E-12
-218.556	-9.61524E-12
-218.5488	-6.0175E-13
-218.5428	9.49135E-12
-218.5356	8.63917E-12
-218.5284	-1.35205E-12
-218.5224	-8.98578E-12
-218.5152	-4.56044E-12
-218.5092	6.46931E-12
-218.502	1.18668E-11
-218.496	4.89921E-12
-218.4888	-5.82014E-12
-218.4816	-8.39085E-12
-218.4756	5.30077E-13
-218.4684	9.87736E-12
-218.4624	9.09682E-12
-218.4552	-1.57266E-12
-218.4492	-9.38975E-12
-218.442	-5.97108E-12
-218.436	4.92692E-12
-218.4288	9.77014E-12
-218.4216	3.04725E-12
-218.4156	-8.25176E-12
-218.4084	-1.07333E-11
-218.4024	-2.22429E-12
-218.3952	7.67404E-12
-218.3892	6.79395E-12
-218.382	-3.36765E-12
-218.376	-1.14079E-11
-218.3688	-7.37191E-12
-218.3616	3.59126E-12
-218.3556	9.26018E-12
-218.3484	2.63739E-12
-218.3424	-7.87785E-12
-218.3352	-1.03225E-11
-218.3292	-1.1295E-12
-218.322	8.7288E-12
-218.3148	8.54587E-12
-218.3088	-1.67471E-12
-218.3016	-9.25309E-12
-218.2956	-5.62546E-12
-218.2884	5.69043E-12
-218.2824	1.1191E-11
-218.2752	5.12953E-12
-218.2692	-5.7797E-12
-218.262	-8.17088E-12
-218.2548	3.58033E-13
-218.2488	1.03987E-11
-218.2416	9.67976E-12
-218.2356	-5.81116E-13
-218.2284	-9.07148E-12
-218.2224	-5.58316E-12
-218.2152	5.05349E-12
-218.2092	1.06357E-11
-218.202	3.87279E-12
-218.1948	-7.08301E-12
-218.1888	-1.01934E-11
-218.1816	-1.60349E-12
-218.1756	7.87285E-12
-218.1684	7.4113E-12
-218.1624	-3.1982E-12
-218.1552	-1.13062E-11
-218.1492	-8.14466E-12
-218.142	3.00209E-12
-218.1348	8.64457E-12
-218.1288	2.80877E-12
-218.1216	-8.03632E-12
-218.1156	-1.05277E-11
-218.1084	-2.02311E-12
-218.1024	8.28074E-12
-218.0952	8.03965E-12
-218.088	-1.80185E-12
-218.082	-1.00713E-11
-218.0748	-6.38037E-12
-218.0688	4.71769E-12
-218.0616	1.10314E-11
